Id,SalePrice
1946,157712.68310717063
1947,314428.8298611111
1948,167529.46381340883
1949,229469.96874253527
1950,174525.16234021538
1951,245147.39669047613
1952,222044.59177633483
1953,161834.61069841273
1954,205780.64741643323
1955,131659.23992063495
1956,258164.4804154456
1957,168929.71565046065
1958,299782.48534559883
1959,136573.0538917749
1960,110052.36888028636
1961,117159.43809740258
1962,94072.58442460319
1963,109017.28273015875
1964,109805.00341450218
1965,157886.55640259743
1966,157871.72875865796
1967,300737.7380753968
1968,391371.44613356085
1969,373444.4471810413
1970,416478.4639303753
1971,429839.50244047627
1972,354666.2582651515
1973,275244.5555829726
1974,318135.6568098846
1975,442425.8245378787
1976,276990.4468972694
1977,362740.23556501826
1978,357844.2383784271
1979,318643.5637849373
1980,192584.06905303028
1981,332921.98617063486
1982,223964.19472727264
1983,210809.49729761897
1984,169475.33020562772
1985,195892.53667210572
1986,197944.8033151571
1987,183268.2645306638
1988,175945.21540043293
1989,190746.63776623376
1990,212721.25481013424
1991,210496.11691269846
1992,203650.41386363638
1993,172967.44069047616
1994,240482.53416788767
1995,181812.60026334773
1996,263488.3270183982
1997,325093.85398199013
1998,329824.44962382055
1999,250236.9313518704
2000,305467.2969617604
2001,270584.3193268398
2002,225988.60116883114
2003,257498.28980735928
2004,257061.0768315295
2005,243418.46847333215
2006,233581.57283802296
2007,250595.00701911963
2008,208307.4108174604
2009,190066.96018287272
2010,195545.4932160894
2011,153812.62019841268
2012,189695.9940177045
2013,184201.39550849152
2014,188317.45787479187
2015,201848.73491883115
2016,190873.7401287601
2017,201251.77060317463
2018,123171.53703968253
2019,131848.93203463207
2020,118604.1149023199
2021,111232.9996904762
2022,181177.75562881562
2023,150092.17524569872
2024,226458.9556890332
2025,370693.7409557388
2026,185297.6426933623
2027,152056.5650414863
2028,164066.3538347763
2029,164668.83220598847
2030,277554.69213275606
2031,267392.6659274891
2032,282383.01982720057
2033,269455.70529040403
2034,161292.5226825397
2035,203813.30920238097
2036,196499.10872330447
2037,205687.16091927513
2038,310551.0780824731
2039,224618.855270202
2040,396037.5317738097
2041,276671.82736119436
2042,206840.45450505053
2043,172912.76843725718
2044,179173.45306998558
2045,209961.31117460318
2046,136652.87887301587
2047,154660.4312539683
2048,136198.362982684
2049,135547.1278708791
2050,178733.5616360029
2051,103875.66750541129
2052,136555.48268398267
2053,140738.8102092352
2054,90895.89957792207
2055,155666.11969696972
2056,123941.48875632705
2057,125221.15997335996
2058,208161.08085123214
2059,131494.109752886
2060,165036.79185064932
2061,177541.55360750362
2062,136689.83553879458
2063,114361.70162698414
2064,142119.0375180375
2065,123017.98847402599
2066,170968.6356565657
2067,129819.87014502166
2068,131653.52942784995
2069,92360.09769300146
2070,111041.03805194804
2071,94071.0992784993
2072,133103.87846958596
2073,134741.5780725108
2074,169612.21595238097
2075,143261.8006320346
2076,121631.26505411259
2077,148821.30754329002
2078,129997.24956709956
2079,132411.5364300144
2080,115709.57578282825
2081,117595.53266025643
2082,123126.53274891776
2083,141051.41927561324
2084,111813.31008730158
2085,134562.3774970862
2086,121289.83342063492
2087,124881.73038095237
2088,108449.53632034629
2089,96380.70833477633
2090,130658.01671139972
2091,126134.41855097677
2092,134891.35483730157
2093,131522.85975108226
2094,134193.78731493506
2095,145852.98666666666
2096,93305.18152725052
2097,101158.89538095238
2098,145989.7206926407
2099,74148.34920634919
2100,115859.15621212119
2101,123925.48734884556
2102,144322.0257965368
2103,111905.77632539686
2104,129321.59759379504
2105,130904.76236616162
2106,94526.44414285714
2107,243351.8693089133
2108,121320.53606393606
2109,117375.076052503
2110,126220.89272510824
2111,163003.2296969697
2112,139546.20525421802
2113,120553.15384820734
2114,110695.83953823958
2115,164054.8131926407
2116,118658.8642987013
2117,154799.4374483849
2118,114580.90543983795
2119,109650.9026695527
2120,107766.74153174608
2121,111501.51601232105
2122,109116.17420634921
2123,98444.07997330447
2124,179681.67668326123
2125,132194.46165889665
2126,167308.54243506494
2127,155306.1482738095
2128,134828.159965368
2129,111850.85362859358
2130,150866.96170634922
2131,153267.59601953602
2132,117833.09358874458
2133,123594.75923520923
2134,118650.03415223668
2135,111629.96071228772
2136,85541.40626984127
2137,120940.45254112549
2138,138754.91829309578
2139,152770.95867243863
2140,137240.19517796097
2141,145552.76200396827
2142,136197.6874963925
2143,146855.07775074922
2144,123485.07744227994
2145,133874.20538095242
2146,153494.09469030963
2147,172761.672531635
2148,128864.00221428572
2149,131814.9642243868
2150,209598.88765484517
2151,133077.61498412702
2152,179204.76076590072
2153,161294.0297366522
2154,113456.90041891443
2155,121873.92960317458
2156,224957.3279054833
2157,229388.12048917756
2158,232858.92210317458
2159,220186.0467035905
2160,173040.65315873013
2161,252219.40453751793
2162,349966.3811687757
2163,323054.276429293
2164,253034.42011002882
2165,185286.05188311686
2166,144068.32203948832
2167,197135.64721306466
2168,212411.5140207015
2169,195102.78048737376
2170,220308.7296242369
2171,146862.91743867245
2172,146233.58906926404
2173,163721.8845595238
2174,249554.0229361471
2175,294908.95599206357
2176,326134.1775887445
2177,255960.4180478688
2178,225916.33704942281
2179,139821.0777085137
2180,203569.9789040404
2181,190210.28327239433
2182,219728.63311111106
2183,197281.93121536804
2184,134955.23759018758
2185,138941.20024603175
2186,149688.32038239535
2187,151587.46068831166
2188,154166.97288455983
2189,174958.4035310245
2190,84171.703997114
2191,87065.59097402597
2192,86847.36900793649
2193,101146.20273015874
2194,105872.17001587301
2195,108169.84252350425
2196,110415.55106837608
2197,107581.11803391052
2198,149886.86843614723
2199,162137.99259379506
2200,125955.71713059161
2201,127900.51989033188
2202,205966.18973448768
2203,166462.6076607837
2204,176421.52606071706
2205,109927.48035714288
2206,130868.61678427126
2207,218889.80608658004
2208,225715.82200000004
2209,200793.78960678208
2210,132454.68162445887
2211,114065.56392857141
2212,113997.9265974026
2213,106300.38623015874
2214,143740.2608181819
2215,110725.40889466088
2216,142546.99997907647
2217,80616.60660317459
2218,94106.93995670993
2219,85491.71481096685
2220,90725.89352536348
2221,324743.7783564212
2222,229532.62886194367
2223,248174.49453837826
2224,213431.38388167386
2225,139682.95720923526
2226,186204.24647297143
2227,190831.31784559888
2228,287477.9776298702
2229,244910.1278690476
2230,157406.73813492063
2231,217775.05258671896
2232,178345.31685536687
2233,174355.9348755412
2234,257391.06928510367
2235,201379.9172533577
2236,281840.7409963925
2237,353506.6346988568
2238,182419.38141774887
2239,127410.4901190476
2240,161899.0739339827
2241,154697.5033643579
2242,138711.54887210013
2243,137743.0660396825
2244,102112.9743001443
2245,99180.70816919189
2246,146581.67190476193
2247,102995.84867243867
2248,122793.8599189144
2249,121855.276015873
2250,134522.01073232322
2251,129515.48936416362
2252,188571.3747938173
2253,152437.67005447333
2254,177965.55579509382
2255,193133.3751849262
2256,184530.03252525255
2257,195722.25837373742
2258,174639.20454365073
2259,177077.00839646463
2260,158642.75178571427
2261,195640.78350982352
2262,225042.8698709346
2263,340063.9639260461
2264,430810.6702330447
2265,168861.16814574317
2266,283627.58610606065
2267,362063.23450585525
2268,379618.7353838385
2269,163463.72260317457
2270,184359.64212337657
2271,219182.5949704185
2272,200612.20975468977
2273,163717.4526190476
2274,171184.8907936508
2275,157963.390211039
2276,177318.37649025972
2277,185110.19026251524
2278,150912.15515873017
2279,119786.82487454213
2280,107186.50582473082
2281,179349.6250903541
2282,177632.38245940168
2283,99402.31988095239
2284,108145.57728751803
2285,150404.25407539684
2286,129396.21709956712
2287,332794.29796717165
2288,276174.3989170273
2289,354706.99040409585
2290,417195.44358333334
2291,332988.8368506493
2292,407151.3603066378
2293,417367.4714613997
2294,386240.3753618327
2295,429793.2149209955
2296,274964.83330555557
2297,314520.62320526695
2298,317485.6891976911
2299,379781.1695187591
2300,318424.36038961035
2301,286689.512508658
2302,230836.537483683
2303,248225.40172077916
2304,248311.19405735924
2305,181061.0762738096
2306,181987.78414935071
2307,186526.81486241534
2308,215625.08200432896
2309,287187.3640910201
2310,214417.8725010822
2311,190540.63768384393
2312,175053.6541659452
2313,173798.58683730158
2314,181066.362241342
2315,173229.8051370574
2316,178104.61934920636
2317,178066.94973665223
2318,175038.55019261298
2319,174851.51133080808
2320,181842.0072243589
2321,249289.93540187596
2322,169679.89818864467
2323,178084.6423012266
2324,165624.62340079364
2325,208370.93444380618
2326,166801.05270779223
2327,201336.0311357531
2328,218477.92093376067
2329,182682.12206526808
2330,181422.8367617382
2331,353629.97523709625
2332,409675.58184127003
2333,307027.99896861473
2334,256927.26080616604
2335,271035.2080764791
2336,328101.4741803196
2337,204299.55684126978
2338,284566.60576479073
2339,231617.16041955267
2340,385824.77123196254
2341,217732.63466558442
2342,239257.65902597393
2343,217424.01706105014
2344,230681.89604162515
2345,243720.4202398989
2346,227982.70443181813
2347,200308.8279794372
2348,230634.73849062045
2349,154096.22407936509
2350,290753.22578066384
2351,257000.68012878794
2352,242123.7040270562
2353,216856.87533008665
2354,136515.3967063492
2355,161600.26992857136
2356,153005.06064158064
2357,199747.2171233766
2358,198971.04213586412
2359,120345.07884992781
2360,118787.58043326116
2361,139773.749788406
2362,259197.92682647903
2363,140462.23115673213
2364,156305.69541991345
2365,223149.8218661616
2366,200301.86589285717
2367,218402.18495995662
2368,196161.17174567096
2369,216528.3588380231
2370,169039.6919083694
2371,165998.5876774892
2372,176613.38128624146
2373,280593.08691233763
2374,303053.2434422799
2375,235470.2323414363
2376,270718.48817582405
2377,353498.30993759015
2378,140236.27796356418
2379,199008.63921378623
2380,145609.74083333332
2381,160123.5198917749
2382,188159.7649206349
2383,205991.4712388167
2384,235409.94125459515
2385,152199.67669552672
2386,140334.69077172826
2387,134749.90096869797
2388,101238.43512515262
2389,127967.27255050505
2390,136445.16682539682
2391,135271.28944805195
2392,114441.13481962481
2393,158336.3702236652
2394,142829.3118001443
2395,189775.1301269842
2396,145735.8204387279
2397,198302.83696719952
2398,128670.24362276607
2399,60120.73147963148
2400,61806.84415584416
2401,113968.41863997115
2402,135653.81955266956
2403,134666.77144841265
2404,142144.8176839827
2405,155908.15170634925
2406,132576.75930735932
2407,127154.47876623379
2408,137918.2473672161
2409,138683.46010101007
2410,162577.97747877118
2411,118633.55550621603
2412,156937.50627761125
2413,138250.78592587973
2414,133783.1178956599
2415,129288.42045454546
2416,127527.94702741702
2417,129114.4811421634
2418,120687.84815836938
2419,125896.31773809518
2420,123931.3716096681
2421,149619.819995671
2422,119920.81583513707
2423,132605.1629676434
2424,149991.48470826398
2425,152680.77577705632
2426,130139.00615981242
2427,134557.59057215005
2428,171522.0686309524
2429,114636.45435397937
2430,126967.4387096792
2431,119366.39232683982
2432,133367.80475288603
2433,142395.61224297932
2434,144439.10349816852
2435,151329.0732142857
2436,106944.6986230159
2437,110905.46406096681
2438,120461.00607287159
2439,120315.00796031747
2440,123359.77815656568
2441,108454.11415151518
2442,104949.08219769123
2443,119184.73946608946
2444,128170.40053246751
2445,93669.30185966812
2446,129643.69483577531
2447,214227.31614971143
2448,145125.99416666667
2449,114031.47737373742
2450,160613.1198015873
2451,128201.97863492064
2452,211473.9842199353
2453,101192.02382486958
2454,124476.59836302586
2455,110398.131998557
2456,149384.03828832283
2457,116202.88711516261
2458,110872.8764862915
2459,111402.63599999998
2460,131487.08415295818
2461,115778.725984127
2462,133420.2443524531
2463,116724.96597402598
2464,164256.1791150794
2465,132556.67019841273
2466,113423.5092352093
2467,144592.91750360752
2468,95513.93291325343
2469,99881.45593434347
2470,188606.26374542128
2471,184226.22205488957
2472,175898.04722943727
2473,116202.56198412697
2474,111689.32471373066
2475,222526.87262133945
2476,111427.54887373738
2477,128929.3515112665
2478,164210.77106782104
2479,118433.9113102453
2480,138235.06486147188
2481,120227.89494047618
2482,132926.5704660895
2483,112548.19731313134
2484,125969.77130952383
2485,120015.75067099565
2486,152354.538969919
2487,173924.66395338
2488,143541.19305555554
2489,149104.01811022309
2490,148136.944724026
2491,100493.73706349207
2492,188602.51465367965
2493,137906.5545238095
2494,161595.66474747474
2495,103787.36170634921
2496,222039.1225735931
2497,158177.33437950938
2498,108683.78472591304
2499,99277.41490331892
2500,130732.58617424239
2501,135370.4105357143
2502,151840.8300495338
2503,105581.03291847043
2504,181385.4906096681
2505,210771.4075209235
2506,256432.02567243855
2507,302335.45468903315
2508,254244.51266450205
2509,218627.41904884003
2510,234791.3607832722
2511,188877.34190762017
2512,211888.15378765686
2513,218122.22295238095
2514,236705.84021645016
2515,148405.95132215007
2516,158162.7542725885
2517,134423.94097374848
2518,142574.2760531135
2519,223539.18502849923
2520,208483.83440692638
2521,194908.8091616161
2522,217788.13692654576
2523,131417.85957586864
2524,138872.80177922072
2525,143290.22138400492
2526,140761.67581890328
2527,115741.59231349203
2528,128106.49806349206
2529,129804.45587590188
2530,115780.58841269842
2531,236742.67543759025
2532,224805.66177777783
2533,197416.6195937951
2534,242745.54310173154
2535,300587.92618864466
2536,229770.55422344324
2537,241423.26408333334
2538,187132.8838095238
2539,191012.01308313914
2540,180015.49435317458
2541,184263.34564502162
2542,160972.44580158737
2543,125625.32833766231
2544,136674.03709956707
2545,131545.86299145297
2546,146126.66706349206
2547,140104.24449422798
2548,151143.62419047617
2549,158635.70850396826
2550,358127.38943470427
2551,145802.03901984126
2552,123082.63629120876
2553,87364.86141558443
2554,118432.77742063494
2555,116698.58198412694
2556,102108.91696031747
2557,113216.83414285714
2558,154372.51950793658
2559,137624.6975873016
2560,118997.8642063492
2561,136640.09180952384
2562,133680.31550721498
2563,142449.47229292933
2564,172590.29584523814
2565,118238.55267171716
2566,152543.94515143195
2567,125880.36264862923
2568,199734.7597602398
2569,202634.42831890337
2570,131053.14970598847
2571,168311.02667857145
2572,191873.45466305915
2573,226352.460983905
2574,307539.75517063495
2575,129227.88748629151
2576,132642.10965909093
2577,154017.55773845603
2578,100168.4248840049
2579,86515.3494164169
2580,129862.55446897548
2581,137735.9074334277
2582,118730.23662337661
2583,274847.1886280663
2584,165917.98818867246
2585,174603.8510145965
2586,202524.97252092347
2587,194938.4532178932
2588,154202.65215187587
2589,145256.9739314574
2590,205944.70721978025
2591,203631.8501406927
2592,224725.6785140693
2593,262492.5015681818
2594,170744.7839126984
2595,222556.09037412584
2596,327810.9319668942
2597,184918.49829231878
2598,276233.61289516033
2599,323040.96039754694
2600,157036.99496753246
2601,138607.3718253968
2602,90939.180006105
2603,93123.40558510931
2604,90393.45919191917
2605,98881.57050502273
2606,145595.1800903541
2607,172592.2393357476
2608,199175.01453823954
2609,163439.68105230876
2610,112681.560494228
2611,152052.15880591632
2612,156087.67355067152
2613,125390.9713080808
2614,125531.95477489174
2615,153121.27131410257
2616,137160.06106188256
2617,166451.7998340548
2618,164351.07619047622
2619,212337.94823787324
2620,187384.06539249644
2621,179823.44411002885
2622,184114.7365981241
2623,256917.49139982235
2624,277682.7520632701
2625,337337.57051778777
2626,165558.27265873016
2627,191866.12005383507
2628,410026.68570382404
2629,468238.85352380964
2630,351737.0038625542
2631,423846.79527777777
2632,390744.0654816018
2633,311047.551031746
2634,372520.1103538962
2635,150355.96635642138
2636,193889.62401348655
2637,173159.74891702738
2638,256785.85778151266
2639,177293.123479798
2640,152073.08339826838
2641,109261.87807142854
2642,191495.42922222224
2643,115996.54754329003
2644,128504.08948809525
2645,98987.6102777778
2646,91964.10150793652
2647,98294.36603174605
2648,141995.05595959592
2649,138768.8994906205
2650,151789.2529047619
2651,156368.34084992783
2652,413032.7322435066
2653,248931.87673989896
2654,239095.09574927844
2655,353102.1064368688
2656,314824.3104781051
2657,331487.2842474748
2658,292371.0441042846
2659,317463.03435678204
2660,336384.13440476195
2661,319851.8653914141
2662,331654.07796753244
2663,280835.658284632
2664,289466.1894030692
2665,306720.18457142863
2666,284380.6431237373
2667,167569.86036688313
2668,183232.09129184706
2669,180087.97399999996
2670,282573.6826184371
2671,184868.22109740262
2672,178213.25577453102
2673,200034.33336954712
2674,191435.97075396826
2675,167061.33579367853
2676,191578.189222583
2677,196480.60139682543
2678,261761.41596284267
2679,274257.9440650459
2680,271406.0163478742
2681,397448.83259127
2682,319844.6565773115
2683,518858.0459404763
2684,306058.87198482064
2685,341294.2808565323
2686,269551.1266151348
2687,326046.42056066147
2688,235246.07506970808
2689,221220.3931850649
2690,409800.65147258295
2691,186772.08225863028
2692,138273.09863095242
2693,195606.8796020924
2694,141019.86959235207
2695,199694.94241364195
2696,190011.6488614719
2697,192024.03802380947
2698,198064.72225274722
2699,179076.29097924297
2700,177186.5354588744
2701,156308.22596031748
2702,122249.10693542568
2703,161385.80170490616
2704,141079.97079004324
2705,124258.07524206348
2706,116034.57409090907
2707,129426.37204545451
2708,133111.23564285712
2709,114048.2053751804
2710,121887.31249783552
2711,287563.2394891775
2712,368170.1949772728
2713,175094.2891847042
2714,151083.8612462538
2715,166338.07182034638
2716,165569.01277686207
2717,185080.89213023084
2718,229409.4957362915
2719,158403.1051587301
2720,164656.62729797975
2721,142797.13201243198
2722,155061.20039069263
2723,145179.11806998556
2724,127977.60681818186
2725,134662.62460317463
2726,146322.15561038963
2727,168996.94645382397
2728,170616.55348304473
2729,154330.98356818184
2730,144280.33150613276
2731,123604.95520146521
2732,117573.94103715729
2733,161672.9284090909
2734,145495.95622835497
2735,137342.47179834056
